canonical_product_id,country_code,currency,company_id,brand,family,product_type,flavor,edition,unit_weight_g,regime,latent_base_demand,own_price_elasticity,generator_version,random_seed,is_synthetic
SYN-VN-0001,vn,VND,orion,Orion,Custas,banh_bong_lan,vani,1,282,seasonal_growth,45.43,-1.745,synthetic-market-v1.0,303,True
SYN-VN-0002,vn,VND,richy,Richy,Karo,banh_karo,phô mai,1,156,stable_market,79.63,-2.315,synthetic-market-v1.0,303,True
SYN-VN-0003,vn,VND,mondelez,Mondelez,Oreo,banh_quy,vani,1,133,promotion_pulse,43.93,-1.112,synthetic-market-v1.0,303,True
SYN-VN-0004,vn,VND,mondelez,Mondelez,Oreo,banh_quy,sô-cô-la,1,266,price_war,23.1,-1.849,synthetic-market-v1.0,303,True
SYN-VN-0005,vn,VND,richy,Richy,Jinju,banh_gao,bò nướng tiêu,1,180,stockout,65.88,-1.518,synthetic-market-v1.0,303,True
SYN-VN-0006,vn,VND,mondelez,Mondelez,Oreo,banh_quy,sô-cô-la,1,399,seasonal_growth,57.9,-1.822,synthetic-market-v1.0,303,True
SYN-VN-0007,vn,VND,bibica,Bibica,Hura,banh_bong_lan,dâu,1,180,stable_market,12.97,-1.569,synthetic-market-v1.0,303,True
SYN-VN-0008,vn,VND,bibica,Bibica,Hura,banh_bong_lan,sô-cô-la,1,180,promotion_pulse,54.63,-1.211,synthetic-market-v1.0,303,True
SYN-VN-0009,vn,VND,richy,Richy,Kenju,banh_quy,vani,1,186,price_war,51.14,-2.387,synthetic-market-v1.0,303,True
SYN-VN-0010,vn,VND,orion,Orion,ChocoPie,banh_bong_lan,sô-cô-la,1,330,stockout,51.18,-2.223,synthetic-market-v1.0,303,True
SYN-VN-0011,vn,VND,richy,Richy,Jinju,banh_gao,muối hồng,1,180,seasonal_growth,48.73,-1.778,synthetic-market-v1.0,303,True
SYN-VN-0012,vn,VND,richy,Richy,Mini Bite,banh_yen_mach,phô mai,1,220,stable_market,18.98,-1.765,synthetic-market-v1.0,303,True
SYN-VN-0013,vn,VND,bibica,Bibica,Hura,banh_bong_lan,sô-cô-la,1,300,promotion_pulse,20.85,-1.885,synthetic-market-v1.0,303,True
SYN-VN-0014,vn,VND,richy,Richy,Karo,banh_karo,chà bông,1,156,price_war,64.33,-2.275,synthetic-market-v1.0,303,True
SYN-ID-0015,id,IDR,glad2glow,Glad2Glow,Blueberry,moisturizer,ceramide,1,50,stockout,41.71,-2.124,synthetic-market-v1.0,303,True
SYN-VN-0016,vn,VND,richy,Richy,Mini Bite,banh_yen_mach,cốm sữa,1,150,seasonal_growth,54.14,-2.312,synthetic-market-v1.0,303,True
SYN-VN-0017,vn,VND,richy,Richy,Jinju,banh_gao,mật ong,1,145,stable_market,47.81,-1.597,synthetic-market-v1.0,303,True
SYN-ID-0018,id,IDR,scora,Scora,Daily UV,sunscreen,centella,1,50,promotion_pulse,45.9,-1.444,synthetic-market-v1.0,303,True
SYN-VN-0019,vn,VND,orion,Orion,ChocoPie,banh_bong_lan,dâu,1,330,price_war,17.76,-1.667,synthetic-market-v1.0,303,True
SYN-VN-0020,vn,VND,richy,Richy,Kenju,banh_quy,phô mai,1,120,stockout,42.83,-1.838,synthetic-market-v1.0,303,True
SYN-ID-0021,id,IDR,glad2glow,Glad2Glow,Blueberry,moisturizer,niacinamide,1,80,seasonal_growth,50.87,-2.166,synthetic-market-v1.0,303,True
