pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
vn:100501:1000100->vn:100502:1000101,vn:100501:1000100,vn:100502:1000101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1000100->vn:100503:1000102,vn:100501:1000100,vn:100503:1000102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100501:1000100->vn:100503:1012602,vn:100501:1000100,vn:100503:1012602,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100501:1000100->vn:100603:1006702,vn:100501:1000100,vn:100603:1006702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100501:1000100->id:900203:2010602,vn:100501:1000100,id:900203:2010602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1000101->vn:100501:1000100,vn:100502:1000101,vn:100501:1000100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1000101->vn:100503:1000102,vn:100502:1000101,vn:100503:1000102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100502:1000101->vn:100501:1012700,vn:100502:1000101,vn:100501:1012700,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100502:1000101->vn:100301:1007000,vn:100502:1000101,vn:100301:1007000,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100502:1000101->id:900701:2011400,vn:100502:1000101,id:900701:2011400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1000102->vn:100501:1000100,vn:100503:1000102,vn:100501:1000100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1000102->vn:100502:1000101,vn:100503:1000102,vn:100502:1000101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100503:1000102->vn:100502:1012701,vn:100503:1000102,vn:100502:1012701,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100503:1000102->vn:100302:1007001,vn:100503:1000102,vn:100302:1007001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100503:1000102->id:900702:2011401,vn:100503:1000102,id:900702:2011401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1000200->vn:100602:1000201,vn:100601:1000200,vn:100602:1000201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1000200->vn:100603:1000202,vn:100601:1000200,vn:100603:1000202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1000200->vn:100601:1012100,vn:100601:1000200,vn:100601:1012100,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1000200->vn:100401:1011200,vn:100601:1000200,vn:100401:1011200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1000200->id:900201:2023400,vn:100601:1000200,id:900201:2023400,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1000201->vn:100601:1000200,vn:100602:1000201,vn:100601:1000200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1000201->vn:100603:1000202,vn:100602:1000201,vn:100603:1000202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1000201->vn:100602:1012101,vn:100602:1000201,vn:100602:1012101,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1000201->vn:100402:1011201,vn:100602:1000201,vn:100402:1011201,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1000201->id:900202:2023401,vn:100602:1000201,id:900202:2023401,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1000202->vn:100601:1000200,vn:100603:1000202,vn:100601:1000200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1000202->vn:100602:1000201,vn:100603:1000202,vn:100602:1000201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1000202->vn:100603:1012102,vn:100603:1000202,vn:100603:1012102,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1000202->vn:100403:1011202,vn:100603:1000202,vn:100403:1011202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1000202->id:900203:2023402,vn:100603:1000202,id:900203:2023402,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1000300->vn:100302:1000301,vn:100301:1000300,vn:100302:1000301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1000300->vn:100303:1000302,vn:100301:1000300,vn:100303:1000302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1000300->vn:100602:1014301,vn:100301:1000300,vn:100602:1014301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1000300->vn:100502:1024501,vn:100301:1000300,vn:100502:1024501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1000300->id:900102:2010301,vn:100301:1000300,id:900102:2010301,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1000301->vn:100301:1000300,vn:100302:1000301,vn:100301:1000300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1000301->vn:100303:1000302,vn:100302:1000301,vn:100303:1000302,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1000301->vn:100603:1014302,vn:100302:1000301,vn:100603:1014302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1000301->vn:100503:1024502,vn:100302:1000301,vn:100503:1024502,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1000301->id:900103:2010302,vn:100302:1000301,id:900103:2010302,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1000302->vn:100301:1000300,vn:100303:1000302,vn:100301:1000300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1000302->vn:100302:1000301,vn:100303:1000302,vn:100302:1000301,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100303:1000302->vn:100601:1015400,vn:100303:1000302,vn:100601:1015400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1000302->vn:100401:1024600,vn:100303:1000302,vn:100401:1024600,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1000302->id:900201:2010600,vn:100303:1000302,id:900201:2010600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1000400->vn:100302:1000401,vn:100301:1000400,vn:100302:1000401,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100301:1000400->vn:100303:1000402,vn:100301:1000400,vn:100303:1000402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1000400->vn:100303:1003502,vn:100301:1000400,vn:100303:1003502,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1000400->vn:100603:1005002,vn:100301:1000400,vn:100603:1005002,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1000400->id:900703:2022202,vn:100301:1000400,id:900703:2022202,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1000401->vn:100301:1000400,vn:100302:1000401,vn:100301:1000400,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1000401->vn:100303:1000402,vn:100302:1000401,vn:100303:1000402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1000401->vn:100301:1004900,vn:100302:1000401,vn:100301:1004900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1000401->vn:100001:1005400,vn:100302:1000401,vn:100001:1005400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1000401->id:900201:2022600,vn:100302:1000401,id:900201:2022600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1000402->vn:100301:1000400,vn:100303:1000402,vn:100301:1000400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1000402->vn:100302:1000401,vn:100303:1000402,vn:100302:1000401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1000402->vn:100302:1004901,vn:100303:1000402,vn:100302:1004901,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1000402->vn:100002:1005401,vn:100303:1000402,vn:100002:1005401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1000402->id:900202:2022601,vn:100303:1000402,id:900202:2022601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1000500->vn:100602:1000501,vn:100601:1000500,vn:100602:1000501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1000500->vn:100603:1000502,vn:100601:1000500,vn:100603:1000502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1000500->vn:100601:1013400,vn:100601:1000500,vn:100601:1013400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1000500->vn:100501:1001900,vn:100601:1000500,vn:100501:1001900,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1000500->id:900201:2010000,vn:100601:1000500,id:900201:2010000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1000501->vn:100601:1000500,vn:100602:1000501,vn:100601:1000500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1000501->vn:100603:1000502,vn:100602:1000501,vn:100603:1000502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1000501->vn:100602:1013401,vn:100602:1000501,vn:100602:1013401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1000501->vn:100502:1001901,vn:100602:1000501,vn:100502:1001901,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1000501->id:900202:2010001,vn:100602:1000501,id:900202:2010001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1000502->vn:100601:1000500,vn:100603:1000502,vn:100601:1000500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1000502->vn:100602:1000501,vn:100603:1000502,vn:100602:1000501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1000502->vn:100603:1013402,vn:100603:1000502,vn:100603:1013402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1000502->vn:100503:1001902,vn:100603:1000502,vn:100503:1001902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1000502->id:900203:2010002,vn:100603:1000502,id:900203:2010002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1000600->vn:100302:1000601,vn:100301:1000600,vn:100302:1000601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1000600->vn:100303:1000602,vn:100301:1000600,vn:100303:1000602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1000600->vn:100302:1007001,vn:100301:1000600,vn:100302:1007001,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1000600->vn:100002:1019101,vn:100301:1000600,vn:100002:1019101,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1000600->id:900702:2022001,vn:100301:1000600,id:900702:2022001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1000601->vn:100301:1000600,vn:100302:1000601,vn:100301:1000600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1000601->vn:100303:1000602,vn:100302:1000601,vn:100303:1000602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1000601->vn:100303:1007002,vn:100302:1000601,vn:100303:1007002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1000601->vn:100003:1019102,vn:100302:1000601,vn:100003:1019102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1000601->id:900703:2022002,vn:100302:1000601,id:900703:2022002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1000602->vn:100301:1000600,vn:100303:1000602,vn:100301:1000600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1000602->vn:100302:1000601,vn:100303:1000602,vn:100302:1000601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1000602->vn:100601:1007100,vn:100303:1000602,vn:100601:1007100,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1000602->vn:100601:1019600,vn:100303:1000602,vn:100601:1019600,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1000602->id:900701:2022200,vn:100303:1000602,id:900701:2022200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1000700->vn:100002:1000701,vn:100001:1000700,vn:100002:1000701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1000700->vn:100003:1000702,vn:100001:1000700,vn:100003:1000702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1000700->vn:100503:1016002,vn:100001:1000700,vn:100503:1016002,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100001:1000700->vn:100403:1015802,vn:100001:1000700,vn:100403:1015802,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1000700->id:900703:2008802,vn:100001:1000700,id:900703:2008802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1000701->vn:100001:1000700,vn:100002:1000701,vn:100001:1000700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1000701->vn:100003:1000702,vn:100002:1000701,vn:100003:1000702,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100002:1000701->vn:100001:1016400,vn:100002:1000701,vn:100001:1016400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100002:1000701->vn:100601:1016100,vn:100002:1000701,vn:100601:1016100,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1000701->id:900201:2009200,vn:100002:1000701,id:900201:2009200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1000702->vn:100001:1000700,vn:100003:1000702,vn:100001:1000700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1000702->vn:100002:1000701,vn:100003:1000702,vn:100002:1000701,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100003:1000702->vn:100002:1016401,vn:100003:1000702,vn:100002:1016401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100003:1000702->vn:100602:1016101,vn:100003:1000702,vn:100602:1016101,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1000702->id:900202:2009201,vn:100003:1000702,id:900202:2009201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1000800->vn:100002:1000801,vn:100001:1000800,vn:100002:1000801,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100001:1000800->vn:100003:1000802,vn:100001:1000800,vn:100003:1000802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100001:1000800->vn:100501:1014400,vn:100001:1000800,vn:100501:1014400,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100001:1000800->vn:100301:1022700,vn:100001:1000800,vn:100301:1022700,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100001:1000800->id:900701:2021900,vn:100001:1000800,id:900701:2021900,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1000801->vn:100001:1000800,vn:100002:1000801,vn:100001:1000800,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100002:1000801->vn:100003:1000802,vn:100002:1000801,vn:100003:1000802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100002:1000801->vn:100502:1014401,vn:100002:1000801,vn:100502:1014401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100002:1000801->vn:100302:1022701,vn:100002:1000801,vn:100302:1022701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100002:1000801->id:900702:2021901,vn:100002:1000801,id:900702:2021901,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1000802->vn:100001:1000800,vn:100003:1000802,vn:100001:1000800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1000802->vn:100002:1000801,vn:100003:1000802,vn:100002:1000801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100003:1000802->vn:100503:1014402,vn:100003:1000802,vn:100503:1014402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100003:1000802->vn:100303:1022702,vn:100003:1000802,vn:100303:1022702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100003:1000802->id:900703:2021902,vn:100003:1000802,id:900703:2021902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1000900->vn:100602:1000901,vn:100601:1000900,vn:100602:1000901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1000900->vn:100603:1000902,vn:100601:1000900,vn:100603:1000902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1000900->vn:100602:1021401,vn:100601:1000900,vn:100602:1021401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1000900->vn:100402:1015701,vn:100601:1000900,vn:100402:1015701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1000900->id:900702:2008601,vn:100601:1000900,id:900702:2008601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1000901->vn:100601:1000900,vn:100602:1000901,vn:100601:1000900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1000901->vn:100603:1000902,vn:100602:1000901,vn:100603:1000902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1000901->vn:100603:1021402,vn:100602:1000901,vn:100603:1021402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1000901->vn:100403:1015702,vn:100602:1000901,vn:100403:1015702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1000901->id:900703:2008602,vn:100602:1000901,id:900703:2008602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1000902->vn:100601:1000900,vn:100603:1000902,vn:100601:1000900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1000902->vn:100602:1000901,vn:100603:1000902,vn:100602:1000901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1000902->vn:100601:1022300,vn:100603:1000902,vn:100601:1022300,substitute,product_identity,True,synthetic-market-v1.0,303,True
