offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
vn:100501:1000100,SYN-VN-0001,SYN-VN-0001-vani-282,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1000100,[GIAO NHANH] Bánh bông lan Custas Orion Custas dòng S1 vị vani 282g,Orion,Custas,banh_bong_lan,vani,282,1,282,37300,49600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100502:1000101,SYN-VN-0001,SYN-VN-0001-vani-282,vn,VND,100502,orion_distributor_2,Orion Distributor 2,1000101,[DATE MỚI] Combo 2 Bánh bông lan Custas Orion Custas dòng S1 vị vani 282g,Orion,Custas,banh_bong_lan,vani,282,2,564,77400,90700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100503:1000102,SYN-VN-0001,SYN-VN-0001-vani-282,vn,VND,100503,orion_distributor_3,Orion Distributor 3,1000102,[PROMO] Combo 4 Bánh bông lan Custas Orion Custas dòng S1 vị vani 282g,Orion,Custas,banh_bong_lan,vani,282,4,1128,160100,195100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1000200,SYN-VN-0002,SYN-VN-0002-phô mai-156,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1000200,[DATE MỚI] Combo 2 Bánh trứng Karo Richy Karo dòng S1 vị phô mai 156g,Richy,Karo,banh_karo,phô mai,156,2,312,55800,65600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1000201,SYN-VN-0002,SYN-VN-0002-phô mai-156,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1000201,[PROMO] Combo 4 Bánh trứng Karo Richy Karo dòng S1 vị phô mai 156g,Richy,Karo,banh_karo,phô mai,156,4,624,115700,156700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1000202,SYN-VN-0002,SYN-VN-0002-phô mai-156,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1000202,Bánh trứng Karo Richy Karo dòng S1 vị phô mai 156g,Richy,Karo,banh_karo,phô mai,156,1,156,29900,40900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100301:1000300,SYN-VN-0003,SYN-VN-0003-vani-133,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1000300,[PROMO] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 133g,Mondelez,Oreo,banh_quy,vani,133,4,532,107500,124300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100302:1000301,SYN-VN-0003,SYN-VN-0003-vani-133,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1000301,Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 133g,Mondelez,Oreo,banh_quy,vani,133,1,133,27900,33200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100303:1000302,SYN-VN-0003,SYN-VN-0003-vani-133,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1000302,[OFFICIAL] Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 133g,Mondelez,Oreo,banh_quy,vani,133,1,133,28800,37800,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100301:1000400,SYN-VN-0004,SYN-VN-0004-sô-cô-la-266,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1000400,Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 266g,Mondelez,Oreo,banh_quy,sô-cô-la,266,1,266,38600,49600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1000401,SYN-VN-0004,SYN-VN-0004-sô-cô-la-266,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1000401,[OFFICIAL] Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 266g,Mondelez,Oreo,banh_quy,sô-cô-la,266,1,266,40000,50700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100303:1000402,SYN-VN-0004,SYN-VN-0004-sô-cô-la-266,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1000402,[GIAO NHANH] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 266g,Mondelez,Oreo,banh_quy,sô-cô-la,266,2,532,82800,91800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1000500,SYN-VN-0005,SYN-VN-0005-bò nướng tiêu-180,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1000500,[OFFICIAL] Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 180g,Richy,Jinju,banh_gao,bò nướng tiêu,180,1,180,32400,43800,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1000501,SYN-VN-0005,SYN-VN-0005-bò nướng tiêu-180,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1000501,[GIAO NHANH] Combo 2 Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 180g,Richy,Jinju,banh_gao,bò nướng tiêu,180,2,360,67300,90800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1000502,SYN-VN-0005,SYN-VN-0005-bò nướng tiêu-180,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1000502,[DATE MỚI] Combo 4 Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 180g,Richy,Jinju,banh_gao,bò nướng tiêu,180,4,720,139300,170600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100301:1000600,SYN-VN-0006,SYN-VN-0006-sô-cô-la-399,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1000600,[GIAO NHANH] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 399g,Mondelez,Oreo,banh_quy,sô-cô-la,399,2,798,102400,116000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100302:1000601,SYN-VN-0006,SYN-VN-0006-sô-cô-la-399,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1000601,[DATE MỚI] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 399g,Mondelez,Oreo,banh_quy,sô-cô-la,399,4,1596,212200,260500,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100303:1000602,SYN-VN-0006,SYN-VN-0006-sô-cô-la-399,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1000602,[PROMO] Bánh quy Oreo Mondelez Oreo dòng S1 vị sô-cô-la 399g,Mondelez,Oreo,banh_quy,sô-cô-la,399,1,399,54900,66300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100001:1000700,SYN-VN-0007,SYN-VN-0007-dâu-180,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1000700,[DATE MỚI] Combo 4 Bánh bông lan Hura Bibica Hura dòng S1 vị dâu 180g,Bibica,Hura,banh_bong_lan,dâu,180,4,720,136700,150600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100002:1000701,SYN-VN-0007,SYN-VN-0007-dâu-180,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1000701,[PROMO] Bánh bông lan Hura Bibica Hura dòng S1 vị dâu 180g,Bibica,Hura,banh_bong_lan,dâu,180,1,180,35400,40400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100003:1000702,SYN-VN-0007,SYN-VN-0007-dâu-180,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1000702,Bánh bông lan Hura Bibica Hura dòng S1 vị dâu 180g,Bibica,Hura,banh_bong_lan,dâu,180,1,180,36700,50900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100001:1000800,SYN-VN-0008,SYN-VN-0008-sô-cô-la-180,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1000800,[PROMO] Bánh bông lan Hura Bibica Hura dòng S1 vị sô-cô-la 180g,Bibica,Hura,banh_bong_lan,sô-cô-la,180,1,180,35000,41100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100002:1000801,SYN-VN-0008,SYN-VN-0008-sô-cô-la-180,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1000801,Bánh bông lan Hura Bibica Hura dòng S1 vị sô-cô-la 180g,Bibica,Hura,banh_bong_lan,sô-cô-la,180,1,180,36300,44800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100003:1000802,SYN-VN-0008,SYN-VN-0008-sô-cô-la-180,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1000802,[OFFICIAL] Combo 2 Bánh bông lan Hura Bibica Hura dòng S1 vị sô-cô-la 180g,Bibica,Hura,banh_bong_lan,sô-cô-la,180,2,360,75200,91800,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100601:1000900,SYN-VN-0009,SYN-VN-0009-vani-186,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1000900,Bánh quy Richy Kenju dòng S1 vị vani 186g,Richy,Kenju,banh_quy,vani,186,1,186,36400,46900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1000901,SYN-VN-0009,SYN-VN-0009-vani-186,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1000901,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S1 vị vani 186g,Richy,Kenju,banh_quy,vani,186,2,372,75400,102300,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100603:1000902,SYN-VN-0009,SYN-VN-0009-vani-186,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1000902,[GIAO NHANH] Combo 4 Bánh quy Richy Kenju dòng S1 vị vani 186g,Richy,Kenju,banh_quy,vani,186,4,744,156200,170400,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100501:1001000,SYN-VN-0010,SYN-VN-0010-sô-cô-la-330,vn,VND,100501,orion_distributor_1,Orion Distributor 1,1001000,[OFFICIAL] Combo 2 Bánh bông lan ChocoPie Orion ChocoPie dòng S1 vị sô-cô-la 330g,Orion,ChocoPie,banh_bong_lan,sô-cô-la,330,2,660,98000,128400,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
