offer_id,base_checkout_price,cogs,cogs_low,cogs_high,platform_fee_pct,payment_fee_pct,fulfillment_cost,expected_return_rate,expected_return_cost,contribution_margin_value,contribution_margin_pct,minimum_gross_margin_pct,ground_truth_cost,is_synthetic
vn:100501:1000100,37300,23400,22000,25300,7.34,2.0,1600,0.0542,1300,7500,20.24,15.0,True,True
vn:100502:1000101,77400,51500,48400,55600,5.09,2.0,2500,0.0768,4000,14000,18.03,15.0,True,True
vn:100503:1000102,160100,100200,94200,108200,9.31,2.0,9000,0.0223,2200,30600,19.09,15.0,True,True
vn:100601:1000200,55800,37400,35200,40400,7.45,2.0,2100,0.0491,1800,9200,16.47,15.0,True,True
vn:100602:1000201,115700,72000,67700,77800,6.64,2.0,3200,0.0659,4700,25800,22.26,15.0,True,True
vn:100603:1000202,29900,19600,18400,21200,6.25,2.0,1700,0.0101,200,5900,19.85,15.0,True,True
vn:100301:1000300,107500,71600,67300,77300,8.67,2.0,3600,0.0276,2000,18900,17.54,15.0,True,True
vn:100302:1000301,27900,19300,18100,20800,5.28,2.0,1000,0.078,1500,4100,14.56,15.0,True,True
vn:100303:1000302,28800,20600,19400,22200,6.72,2.0,1200,0.0306,600,3900,13.4,15.0,True,True
vn:100301:1000400,38600,27500,25800,29700,9.98,2.0,1900,0.0381,1000,3500,9.14,15.0,True,True
vn:100302:1000401,40000,25300,23800,27300,4.35,2.0,1000,0.0774,2000,9200,23.0,15.0,True,True
vn:100303:1000402,82800,48300,45400,52200,7.21,2.0,3700,0.0759,3700,19500,23.56,15.0,True,True
vn:100601:1000500,32400,23000,21600,24800,5.92,2.0,1400,0.0361,800,4600,14.21,15.0,True,True
vn:100602:1000501,67300,40600,38200,43800,9.48,2.0,2700,0.0552,2200,14000,20.85,15.0,True,True
vn:100603:1000502,139300,81800,76900,88300,9.55,2.0,5100,0.0368,3000,33300,23.91,15.0,True,True
vn:100301:1000600,102400,73500,69100,79400,8.41,2.0,3400,0.0426,3100,11700,11.43,15.0,True,True
vn:100302:1000601,212200,125200,117700,135200,6.39,2.0,11400,0.0507,6300,51400,24.25,15.0,True,True
vn:100303:1000602,54900,37300,35100,40300,6.63,2.0,1800,0.0569,2100,8900,16.28,15.0,True,True
vn:100001:1000700,136700,84900,79800,91700,5.41,2.0,7800,0.0114,1000,32900,24.07,15.0,True,True
vn:100002:1000701,35400,23600,22200,25500,9.37,2.0,2000,0.0237,600,5200,14.73,15.0,True,True
vn:100003:1000702,36700,23100,21700,24900,4.55,2.0,2100,0.0449,1000,8100,21.96,15.0,True,True
vn:100001:1000800,35000,24200,22700,26100,6.5,2.0,1400,0.0643,1600,4900,13.91,15.0,True,True
