offer_id,variation_option,pack_count,variation_price,is_default_option,ground_truth_selected_option,is_synthetic
vn:100501:1000100,Combo 1,1,37300,True,Combo 1,True
vn:100502:1000101,Combo 2,2,77400,True,Combo 2,True
vn:100503:1000102,Combo 4,4,160100,True,Combo 4,True
vn:100601:1000200,Combo 2,2,55800,True,Combo 2,True
vn:100602:1000201,Combo 4,4,115700,True,Combo 4,True
vn:100603:1000202,Combo 1,1,29900,True,Combo 1,True
vn:100301:1000300,Combo 4,4,107500,True,Combo 4,True
vn:100302:1000301,Combo 1,1,27900,True,Combo 1,True
vn:100303:1000302,Combo 1,1,28800,True,Combo 1,True
vn:100303:1000302,Combo 2,2,56400,False,Combo 1,True
vn:100303:1000302,Combo 3,3,83000,False,Combo 1,True
vn:100301:1000400,Combo 1,1,38600,True,Combo 1,True
vn:100302:1000401,Combo 1,1,40000,True,Combo 1,True
vn:100302:1000401,Combo 2,2,78400,False,Combo 1,True
vn:100302:1000401,Combo 3,3,115200,False,Combo 1,True
vn:100303:1000402,Combo 2,2,82800,True,Combo 2,True
vn:100601:1000500,Combo 1,1,32400,True,Combo 1,True
vn:100601:1000500,Combo 2,2,63500,False,Combo 1,True
vn:100601:1000500,Combo 3,3,93400,False,Combo 1,True
vn:100602:1000501,Combo 2,2,67300,True,Combo 2,True
vn:100603:1000502,Combo 4,4,139300,True,Combo 4,True
vn:100301:1000600,Combo 2,2,102400,True,Combo 2,True
vn:100302:1000601,Combo 4,4,212200,True,Combo 4,True
vn:100303:1000602,Combo 1,1,54900,True,Combo 1,True
vn:100001:1000700,Combo 4,4,136700,True,Combo 4,True
vn:100002:1000701,Combo 1,1,35400,True,Combo 1,True
vn:100003:1000702,Combo 1,1,36700,True,Combo 1,True
vn:100001:1000800,Combo 1,1,35000,True,Combo 1,True
vn:100002:1000801,Combo 1,1,36300,True,Combo 1,True
vn:100003:1000802,Combo 2,2,75200,True,Combo 2,True
vn:100003:1000802,Combo 4,4,147400,False,Combo 2,True
vn:100003:1000802,Combo 6,6,216700,False,Combo 2,True
vn:100601:1000900,Combo 1,1,36400,True,Combo 1,True
vn:100602:1000901,Combo 2,2,75400,True,Combo 2,True
vn:100602:1000901,Combo 4,4,147800,False,Combo 2,True
vn:100602:1000901,Combo 6,6,217200,False,Combo 2,True
vn:100603:1000902,Combo 4,4,156200,True,Combo 4,True
vn:100501:1001000,Combo 2,2,98000,True,Combo 2,True
vn:100501:1001000,Combo 4,4,192100,False,Combo 2,True
vn:100501:1001000,Combo 6,6,282400,False,Combo 2,True
vn:100502:1001001,Combo 4,4,203200,True,Combo 4,True
vn:100503:1001002,Combo 1,1,52600,True,Combo 1,True
vn:100601:1001100,Combo 4,4,112500,True,Combo 4,True
vn:100602:1001101,Combo 1,1,29200,True,Combo 1,True
vn:100603:1001102,Combo 1,1,30200,True,Combo 1,True
vn:100601:1001200,Combo 1,1,32300,True,Combo 1,True
vn:100602:1001201,Combo 1,1,33400,True,Combo 1,True
vn:100603:1001202,Combo 2,2,69200,True,Combo 2,True
vn:100001:1001300,Combo 1,1,39600,True,Combo 1,True
vn:100002:1001301,Combo 2,2,82200,True,Combo 2,True
vn:100003:1001302,Combo 4,4,170200,True,Combo 4,True
vn:100003:1001302,Combo 8,8,333600,False,Combo 4,True
vn:100003:1001302,Combo 12,12,490400,False,Combo 4,True
vn:100601:1001400,Combo 2,2,57500,True,Combo 2,True
vn:100602:1001401,Combo 4,4,119200,True,Combo 4,True
vn:100602:1001401,Combo 8,8,233600,False,Combo 4,True
vn:100602:1001401,Combo 12,12,343400,False,Combo 4,True
vn:100603:1001402,Combo 1,1,30900,True,Combo 1,True
id:900201:2001500,Combo 4,4,73000,True,Combo 4,True
id:900201:2001500,Combo 8,8,143100,False,Combo 4,True
id:900201:2001500,Combo 12,12,210300,False,Combo 4,True
id:900202:2001501,Combo 1,1,18900,True,Combo 1,True
id:900203:2001502,Combo 1,1,19600,True,Combo 1,True
vn:100601:1001600,Combo 1,1,30000,True,Combo 1,True
vn:100602:1001601,Combo 1,1,31100,True,Combo 1,True
vn:100603:1001602,Combo 2,2,64400,True,Combo 2,True
vn:100601:1001700,Combo 1,1,30500,True,Combo 1,True
vn:100602:1001701,Combo 2,2,63100,True,Combo 2,True
vn:100603:1001702,Combo 4,4,130700,True,Combo 4,True
id:900701:2001800,Combo 2,2,36500,True,Combo 2,True
id:900702:2001801,Combo 4,4,75600,True,Combo 4,True
id:900703:2001802,Combo 1,1,19600,True,Combo 1,True
id:900703:2001802,Combo 2,2,38400,False,Combo 1,True
