country_code,shop_id,item_id,cost_value,margin_min_pct,cost_low,cost_high,cost_seed_pct,cost_reference_price,cost_source,cost_confidence,baseline_type,currency
vn,173513432,2906940093,36400,15.0,26000,46800,70.0,52000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,2907143507,31400,15.0,26900,35900,70.0,44900,seeded_scenario,very_low,own_history_median,VND
vn,173513432,2989938577,70000,15.0,50000,90000,70.0,100000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,3100009305,126000,15.0,90000,162000,70.0,180000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,4003153275,45500,15.0,32500,58500,70.0,65000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,4204384892,133000,15.0,95000,171000,70.0,190000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,4581436119,133000,15.0,95000,171000,70.0,190000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,4980351726,27200,15.0,19400,34900,70.0,38800,seeded_scenario,very_low,listed_reference,VND
vn,173513432,5103153786,45500,15.0,32500,58500,70.0,65000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,5204384448,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,5563532430,31500,15.0,22500,40500,70.0,45000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,5701081609,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,5942380457,27300,15.0,19500,35100,70.0,39000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,6147372534,266000,15.0,190000,342000,70.0,380000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,8323910362,22400,15.0,16000,28800,70.0,32000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,9048796121,101500,15.0,72500,130500,70.0,145000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,10308626576,370300,15.0,264500,476100,70.0,529000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,10808120998,29400,15.0,21000,37800,70.0,42000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,11562223451,63000,15.0,45000,81000,70.0,90000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,12133151466,63400,15.0,54400,72500,70.0,90600,seeded_scenario,very_low,own_history_median,VND
vn,173513432,12993802768,260800,15.0,223600,298100,70.0,372600,seeded_scenario,very_low,own_history_median,VND
vn,173513432,14158683593,119000,15.0,85000,153000,70.0,170000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,14728068605,84000,15.0,60000,108000,70.0,120000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,16604448221,45400,15.0,41000,49100,72.0,63000,seeded_scenario,low,peer_market_median,VND
vn,173513432,16926501740,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,18348435785,94500,15.0,67500,121500,70.0,135000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,19443108444,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,19452107845,32000,15.0,27500,36600,70.0,45800,seeded_scenario,very_low,own_history_median,VND
vn,173513432,20085751465,38500,15.0,27500,49500,70.0,55000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,20582995872,17500,15.0,12500,22500,70.0,25000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,20886958783,119200,15.0,102200,136200,70.0,170300,seeded_scenario,very_low,own_history_median,VND
vn,173513432,21071014781,67700,15.0,61100,73400,72.0,94100,seeded_scenario,low,peer_market_median,VND
vn,173513432,21152589941,42000,15.0,30000,54000,70.0,60000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,22287585993,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,23244384737,56000,15.0,40000,72000,70.0,80000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,23362087945,92400,15.0,79200,105600,70.0,132000,seeded_scenario,very_low,own_history_median,VND
vn,173513432,23462048809,126000,15.0,90000,162000,70.0,180000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,23586025018,46200,15.0,39600,52800,70.0,66000,seeded_scenario,very_low,own_history_median,VND
vn,173513432,23962091148,105000,15.0,75000,135000,70.0,150000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,24084421467,140000,15.0,100000,180000,70.0,200000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,24382925488,133000,15.0,95000,171000,70.0,190000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,24602539331,17500,15.0,15000,20000,70.0,25000,seeded_scenario,very_low,own_history_median,VND
vn,173513432,24743454213,126000,15.0,90000,162000,70.0,180000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,25532918156,91200,15.0,78100,104200,70.0,130200,seeded_scenario,very_low,own_history_median,VND
vn,173513432,25907552758,112000,15.0,80000,144000,70.0,160000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,27231816576,133000,15.0,95000,171000,70.0,190000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,27434676228,102300,15.0,87700,117000,70.0,146200,seeded_scenario,very_low,own_history_median,VND
vn,173513432,27985775105,35000,15.0,25000,45000,70.0,50000,seeded_scenario,very_low,listed_reference,VND
vn,173513432,28334687948,113800,15.0,97500,130000,70.0,162500,seeded_scenario,very_low,own_history_median,VND
